submission_id,submission_status,submitted_on,underwriter,organization,street,city,state,zip,website,years_at_location,principal_name,years_in_business,nature_of_operation,previous_carrier,expiry_date,expiring_premium,building_owned,area_occupied,stories,year_built,age,class_of_construction,wall,roof,floor,roof_updated,wiring_updated,plumbing_updated,heating_updated,occupied_stories,adjacent_north,adjacent_south,adjacent_east,adjacent_west,fire_protection,fire_alarm,sprinklered,burglar_alarm,deadbolt_locks,other_protection,safe,safe_type,average_cash,maximum_cash,mortgagee,building_value,equipment_value,improvements_value,office_contents,edp_equipment,edp_data_media,laptops_projectors,customer_goods,others_property,stock_value,gross_earnings,profits,transit,employee_dishonesty,money_orders_securities,flood,earthquake,boiler,number_of_boilers,boiler_maintenance_contract,air_conditioning,central_air_conditioning,tons,air_conditioning_maintenance_contract,automatic_backup_power,voltage_surge_suppression,claim_date,claim_description,claim_amount,signed_name,title_position
1001,open,2020-05-13 17:59:31,,Koch-Valdez,6 Wildwood Estates,Plattsburgh,NY,12901,http://www.jones-wilson.com/,12,Kathryn Carr,6,Software & Internet Design Services,IRMI,07/25/20,17500,Yes,30%,3,1953,66,C,masonry,wood,wood,1955,2004,1956,2013,2,Elementary School,Retail,Vacant Lot,Other,Fire Station within 8km,Local,50%,Local,Yes,,Yes,,0,0,Bryant-Watkins,454000,415000,0,999000,789000,531000,0,961000,0,602000,446000,203000,0,0,0,No,No,Hot water,1,No,No,Yes,15,Yes,No,Yes at each individual refrigeration unit,09/08/18,Crime Scene Cleanup,108000,Kathryn Carr,Multimedia specialist
1002,open,2020-05-08 11:43:53,,Dickerson Edwards and Vaughn,2401 WAINWRIGHT STREET,CAMDEN,NJ,08104,http://www.arroyo.net/,20,Tom Williams,36,Interior�Auto Detailing,Chubb,08/04/20,19800,No,60%,18,1952,68,B,concrete,concrete,masonry,2006,1984,2004,1955,16,Restaurant,Retail,Other,Manufacturing,Unprotected (no hydrants),None,85%,Local,No,,Yes,,0,0,Marshall-Wagner,492000,0,202000,727000,429000,404000,15000,198000,22000,187000,631000,812000,0,0,0,No,No,None,1,No,Yes,No,5,Yes,Yes,Yes at each individual refrigeration unit,11/08/17,Liability,131000,Tom Williams,Science writer
1003,open,2020-05-13 16:16:08,,Cruz and Sons,116 TWEED AVENUE,AUDUBON,NJ,08106,https://www.baker.com/,14,Rachel Martinez,16,Antique Store,IRMI,07/24/20,39500,Yes,30%,12,1970,50,B,concrete,masonry,concrete,2017,2016,2002,1976,4,Vacant Lot,Elementary School,Elementary School,Water,Fire Station within 8km,Central Station,65%,None,No,,Yes,,20000,79000,Myers-Gordon,221000,684000,0,113000,800000,612000,0,176000,624000,587000,788000,755000,0,0,308000,No,No,None,1,Yes,No,No,20,No,No,Yes at main panel,05/01/20,Hurricane Damage,136000,Rachel Martinez,Development worker community
1004,open,2020-05-14 22:17:18,,Lin Ltd,423 South STATE Street,GIRARD,OH,44420,http://www.reeves.net/,20,Larry Tucker,20,Employment�Agency,The Hartford,08/05/20,49700,Yes,55%,8,1956,64,A,concrete,reinforced concrete,reinforced concrete,1957,2001,2001,1968,8,Retail,Gas Station,Restaurant,Retail,Unprotected (no hydrants),Local,90%,None,No,,Yes,,0,0,Compton Ltd,930000,0,0,808000,971000,450000,0,533000,182000,901000,367000,602000,0,0,622000,No,No,None,1,Yes,Yes,No,20,Yes,No,Yes at each individual refrigeration unit,05/02/19,Dishwasher Leaks,23000,Larry Tucker,Contracting civil engineer
1005,open,2020-05-16 23:41:51,,Tyler and Sons,6205 BUCKLER Road,CLINTON,MD,20735,http://www.ramirez.info/,18,Kiara Lee,15,Clothing Manufacturing(All Other),Travelers,07/30/20,17600,Yes,30%,6,1954,66,A,concrete,masonry,reinforced concrete,1998,2002,1973,1968,1,Water,Manufacturing,Office Building,Other,Fire Station within 8km,Central Station,5%,Central Station,Yes,,Yes,,5000,58000,,77000,264000,0,363000,26000,705000,934000,0,0,609000,765000,285000,0,0,0,No,No,None,1,No,Yes,No,6,Yes,No,Yes at main panel,06/27/18,Crime Scene Cleanup,122000,Kiara Lee,Insurance account manager
1006,open,2020-05-12 05:00:22,,Sullivan Frazier and Thompson,115 Freeman Avenue,Islip,NY,11751,https://www.duffy.biz/,11,Allison Rice,23,Cable or Subscription TV Services,Insureon,07/17/20,17200,No,10%,13,1953,66,S,steel,steel,concrete slab,2003,2017,1979,2007,6,Manufacturing,Elementary School,Elementary School,Office Building,Hydrant within 300 meters,None,15%,Central Station,No,,No,,5000,40000,Elliott Group,403000,922000,314000,483000,152000,0,424000,908000,710000,691000,965000,29000,0,1000000,0,No,No,Steam,1,Yes,No,No,7,Yes,No,Yes at main panel,09/29/18,Maritime Disaster,161000,Allison Rice,Surveyor hydrographic
1007,open,2020-05-07 21:56:11,,Phillips and Sons,8 Wall Point Road,Boothbay Harbor,ME,04538,http://chavez.biz/,1,Cody Hurst,41,Practical Nursing School,IRMI,08/01/20,11400,No,70%,11,2009,11,S,steel,steel,steel deck,2020,2018,2012,2015,3,Water,Restaurant,Gas Station,Other,Fire Station within 8km,Local,40%,None,Yes,,Yes,,0,0,Herman and Sons,877000,734000,0,685000,636000,859000,33000,744000,949000,0,797000,643000,0,0,0,No,No,Steam,1,No,Yes,No,4,Yes,No,Yes at main panel,05/07/19,Ice or Snow Load,70000,Cody Hurst,Electrical engineer
1008,open,2020-05-09 22:15:57,,King-Cruz,41 CHEYENNE Drive,WARSAW,IN,46582,http://www.frank.org/,11,Michael Noble,38,Trophy Distributor,Chubb,07/14/20,31800,No,35%,7,1986,34,S,steel,steel,steel deck,1988,1988,2017,2005,2,Water,Elementary School,Restaurant,Water,Fire Station within 8km,None,0%,Local,No,,Yes,,0,0,,390000,509000,641000,897000,0,441000,662000,48000,0,749000,279000,296000,0,122000,0,No,Yes,Steam,1,Yes,No,No,19,No,Yes,Yes at main panel,05/16/16,Flood & Water Damage loss estimated at $94000,94000,Michael Noble,Engineer control and instrumentation
1009,open,2020-05-14 17:42:33,,Wood and Sons,501 RESERVOIR HILL Road,COLUMBIA,TN,38401,https://www.nichols.biz/,6,Kimberly Miller,4,Air Conditioning & Heating Equipment Store,Insureon,05/24/20,18600,No,60%,13,2002,17,C,concrete,steel,concrete on grade,2015,2009,2008,2015,11,Retail,Manufacturing,Retail,Office Building,Fire Station within 8km,None,95%,None,No,,Yes,,13000,32000,Wilson and Sons,644000,166000,0,586000,0,0,185000,0,495000,249000,663000,633000,0,0,0,No,No,Steam,2,No,Yes,No,10,Yes,Yes,None,03/29/19,Workers Comp,152000,Kimberly Miller,Programme researcher broadcasting/film/video
1010,open,2020-05-08 14:22:18,,Barnett-Reilly,150 ROSE HILL Road,PULASKI,TN,38478,https://www.mitchell-ellis.com/,12,Peter Hines,29,Soccer�Apparel & Equipment Store,Chubb,07/29/20,26000,Yes,40%,17,1973,46,D,wood frame,wood,wood,2002,2015,2007,2017,8,Elementary School,Office Building,Residential,Residential,Hydrant within 300 meters,Central Station,0%,None,No,,Yes,,18000,22000,,294000,158000,652000,31000,370000,972000,0,931000,504000,44000,269000,905000,0,0,0,No,No,None,1,No,No,Yes,13,Yes,No,None,07/27/16,Tornado Damage,37000,Peter Hines,Programmer multimedia
